Id,Expected
8129,15.0
8130,3.0
8131,0.0
8132,0.0
8133,1.0
8134,7.0
8135,0.0
8136,45.0
8137,4.0
8138,69.0
8139,1.0
8140,2198.0
8141,1.0
8142,4.0
8143,0.0
8144,8.0
8145,50.0
8146,3.0
8147,7.0
8148,0.0
8149,1.0
8150,250.0
8151,4.0
8152,1.0
8153,0.0
8154,82.0
8155,24.0
8156,1.0
8157,0.0
8158,47.0
8159,1.0
8160,5.0
8161,8.0
8162,3.0
8163,2.0
8164,2.0
8165,3.0
8166,53.0
8167,0.0
8168,2.0
8169,5.0
8170,5.0
8171,10.0
8172,13.0
8173,4.0
8174,14.0
8175,62.0
8176,184.0
8177,94.0
8178,1.0
8179,0.0
8180,222.0
8181,3.0
8182,0.0
8183,0.0
8184,206.0
8185,5.0
8186,453.0
8187,259.0
8188,28.0
8189,6.0
8190,74.0
8191,5.0
8192,0.0
8193,0.0
8194,13.0
8195,10.0
8196,298.0
8197,0.0
8198,1.0
8199,19.0
8200,0.0
8201,0.0
8202,0.0
8203,7.0
8204,0.0
8205,1.0
8206,328.0
8207,1.0
8208,10.0
8209,5.0
8210,10.0
8211,0.0
8212,65.0
8213,11.0
8214,19.0
8215,96.0
8216,4.0
8217,1.0
8218,6.0
8219,5.0
8220,0.0
8221,3.0
8222,2.0
8223,17.0
8224,228.0
8225,0.0
8226,0.0
8227,1.0
8228,758.0
8229,9.0
8230,0.0
8231,0.0
8232,2.0
8233,115.0
8234,5.0
8235,0.0
8236,1.0
8237,0.0
8238,6.0
8239,17.0
8240,0.0
8241,70.0
8242,0.0
8243,7.0
8244,5.0
8245,8.0
8246,0.0
8247,0.0
8248,21.0
8249,2.0
8250,10.0
8251,16.0
8252,2.0
8253,1.0
8254,0.0
8255,20.0
8256,10.0
8257,0.0
8258,0.0
8259,3.0
8260,0.0
8261,3.0
8262,10.0
8263,0.0
8264,1.0
8265,5.0
8266,13.0
8267,1.0
8268,0.0
8269,9.0
8270,5.0
8271,1.0
8272,18.0
8273,9.0
8274,3.0
8275,25.0
8276,1.0
8277,4.0
8278,4.0
8279,1373.0
8280,2.0
8281,11.0
8282,6.0
8283,576.0
8284,0.0
8285,0.0
8286,4.0
8287,9.0
8288,0.0
8289,11.0
8290,357.0
8291,0.0
8292,3.0
8293,428.0
8294,2.0
8295,2.0
8296,23.0
8297,5.0
8298,70.0
8299,4.0
8300,7.0
8301,48.0
8302,0.0
8303,0.0
8304,1.0
8305,0.0
8306,3.0
8307,6.0
8308,1.0
8309,175.0
8310,33.0
8311,101.0
8312,1.0
8313,14.0
8314,31.0
8315,0.0
8316,0.0
8317,26.0
8318,0.0
8319,1.0
8320,1.0
8321,1.0
8322,0.0
8323,0.0
8324,1.0
8325,5.0
8326,3.0
8327,1.0
8328,22.0
8329,2.0
8330,3.0
8331,0.0
8332,4.0
8333,0.0
8334,3.0
8335,19.0
8336,7.0
8337,0.0
8338,1.0
8339,10.0
8340,1.0
8341,9.0
8342,1.0
8343,1.0
8344,171.0
8345,5.0
8346,12.0
8347,0.0
8348,6.0
8349,3.0
8350,4.0
8351,14.0
8352,3.0
8353,288.0
8354,0.0
8355,1.0
8356,4.0
8357,1.0
8358,0.0
8359,43.0
8360,2.0
8361,0.0
8362,12.0
8363,183.0
8364,31.0
8365,0.0
8366,0.0
8367,0.0
8368,46.0
8369,0.0
8370,7.0
8371,3.0
8372,74.0
8373,9.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,47.0
8379,0.0
8380,183.0
8381,22.0
8382,1.0
8383,103.0
8384,2.0
8385,43.0
8386,0.0
8387,0.0
8388,0.0
8389,2.0
8390,0.0
8391,2.0
8392,1.0
8393,4.0
8394,18.0
8395,0.0
8396,21.0
8397,3.0
8398,32.0
8399,36.0
8400,0.0
8401,13.0
8402,0.0
8403,5.0
8404,0.0
8405,19.0
8406,0.0
8407,0.0
8408,14.0
8409,0.0
8410,8.0
8411,26.0
8412,6.0
8413,25.0
8414,5.0
8415,16.0
8416,282.0
8417,0.0
8418,1.0
8419,148.0
8420,1.0
8421,1.0
8422,0.0
8423,10.0
8424,116.0
8425,18.0
8426,19.0
8427,4.0
8428,0.0
8429,19.0
8430,0.0
8431,2.0
8432,0.0
8433,8.0
8434,11.0
8435,0.0
8436,0.0
8437,0.0
8438,4.0
8439,50.0
8440,41.0
8441,77.0
8442,25.0
8443,6.0
8444,0.0
8445,7.0
8446,0.0
8447,10.0
8448,7.0
8449,80.0
8450,28.0
8451,0.0
8452,1.0
8453,11.0
8454,2.0
8455,3.0
8456,14.0
8457,0.0
8458,11.0
8459,0.0
8460,8.0
8461,1.0
8462,3.0
8463,71.0
8464,0.0
8465,341.0
8466,97.0
8467,0.0
8468,4.0
8469,9.0
8470,0.0
8471,4.0
8472,0.0
8473,1.0
8474,3.0
8475,0.0
8476,0.0
8477,0.0
8478,27.0
8479,21.0
8480,133.0
8481,3.0
8482,2.0
8483,124.0
8484,7.0
8485,11.0
8486,7.0
8487,2.0
8488,3.0
8489,0.0
8490,53.0
8491,2.0
8492,0.0
8493,1.0
8494,3.0
8495,44.0
8496,0.0
8497,7.0
8498,4.0
8499,37.0
8500,65.0
8501,2.0
8502,2.0
8503,1.0
8504,108.0
8505,1.0
8506,111.0
8507,0.0
8508,33.0
8509,17.0
8510,11.0
8511,1140.0
8512,10.0
8513,16.0
8514,0.0
8515,10.0
8516,35.0
8517,5.0
8518,0.0
8519,0.0
8520,3.0
8521,0.0
8522,1.0
8523,1.0
8524,3.0
8525,28.0
8526,1.0
8527,7.0
8528,1.0
8529,0.0
8530,3.0
8531,4.0
8532,5.0
8533,0.0
8534,1.0
8535,0.0
8536,4.0
8537,8.0
8538,5.0
8539,131.0
8540,12.0
8541,3.0
8542,18.0
8543,758.0
8544,1.0
8545,0.0
8546,119.0
8547,3.0
8548,40.0
8549,2.0
8550,3.0
8551,77.0
8552,0.0
8553,7.0
8554,65.0
8555,8.0
8556,0.0
8557,0.0
8558,1.0
8559,5.0
8560,69.0
8561,1.0
8562,44.0
8563,0.0
8564,8.0
8565,31.0
8566,23.0
8567,0.0
8568,16.0
8569,1.0
8570,5.0
8571,1.0
8572,160.0
8573,4.0
8574,1.0
8575,13.0
8576,2.0
8577,1720.0
8578,11.0
8579,228.0
8580,0.0
8581,0.0
8582,3.0
8583,1.0
8584,0.0
8585,1.0
8586,116.0
8587,0.0
8588,10.0
8589,135.0
8590,1.0
8591,4.0
8592,32.0
8593,0.0
8594,0.0
8595,1.0
8596,450.0
8597,4.0
8598,0.0
8599,3.0
8600,1.0
8601,0.0
8602,18.0
8603,0.0
8604,10.0
8605,15.0
8606,0.0
8607,11.0
8608,4.0
8609,12.0
8610,23.0
8611,0.0
8612,0.0
8613,0.0
8614,2.0
8615,6.0
8616,1893.0
8617,1.0
8618,539.0
8619,4.0
8620,8.0
8621,16.0
8622,2.0
8623,16.0
8624,3.0
8625,0.0
8626,0.0
8627,13.0
8628,4.0
8629,28.0
8630,0.0
8631,52.0
8632,0.0
8633,0.0
8634,28.0
8635,25.0
8636,2.0
8637,27.0
8638,38.0
8639,4.0
8640,0.0
8641,9.0
8642,2.0
8643,0.0
8644,26.0
8645,0.0
8646,93.0
8647,2.0
8648,0.0
8649,0.0
8650,35.0
8651,0.0
8652,2.0
8653,5.0
8654,1.0
8655,74.0
8656,0.0
8657,1.0
8658,17.0
8659,1.0
8660,24.0
8661,57.0
8662,4.0
8663,0.0
8664,29.0
8665,0.0
8666,22.0
8667,1.0
8668,4.0
8669,1.0
8670,0.0
8671,51.0
8672,0.0
8673,87.0
8674,24.0
8675,29.0
8676,0.0
8677,1.0
8678,2.0
8679,0.0
8680,0.0
8681,2.0
8682,0.0
8683,4.0
8684,1.0
8685,13.0
8686,0.0
8687,0.0
8688,54.0
8689,1.0
8690,152.0
8691,21.0
8692,1.0
8693,418.0
8694,10.0
8695,514.0
8696,0.0
8697,0.0
8698,2.0
8699,4.0
8700,4.0
8701,62.0
8702,0.0
8703,0.0
8704,25.0
8705,6203.0
8706,15.0
8707,1.0
8708,85.0
8709,1.0
8710,12.0
8711,1.0
8712,374.0
8713,586.0
8714,57.0
8715,16.0
8716,776.0
8717,38.0
8718,32.0
8719,0.0
8720,17.0
8721,31.0
8722,15.0
8723,11.0
8724,94.0
8725,5.0
8726,32.0
8727,0.0
8728,4.0
8729,5.0
8730,30.0
8731,4.0
8732,1.0
8733,4.0
8734,5.0
8735,49.0
8736,2.0
8737,22.0
8738,277.0
8739,212.0
8740,3.0
8741,0.0
8742,15.0
8743,28.0
8744,0.0
8745,2.0
8746,0.0
8747,4.0
8748,368.0
8749,0.0
8750,0.0
8751,9.0
8752,3.0
8753,19.0
8754,0.0
8755,0.0
8756,0.0
8757,6.0
8758,1.0
8759,38.0
8760,145.0
8761,8.0
8762,0.0
8763,1.0
8764,48.0
8765,0.0
8766,8.0
8767,1.0
8768,9.0
8769,38.0
8770,5.0
8771,38.0
8772,15.0
8773,25.0
8774,0.0
8775,1.0
8776,0.0
8777,11.0
8778,0.0
8779,1.0
8780,3.0
8781,1.0
8782,133.0
8783,2.0
8784,0.0
8785,5.0
8786,0.0
8787,18.0
8788,23.0
8789,2.0
8790,13.0
8791,144.0
8792,38.0
8793,15.0
8794,2.0
8795,0.0
8796,79.0
8797,147.0
8798,0.0
8799,5.0
8800,31.0
8801,6.0
8802,20.0
8803,0.0
8804,0.0
8805,0.0
8806,500.0
8807,18.0
8808,25.0
8809,0.0
8810,0.0
8811,3.0
8812,418.0
8813,25.0
8814,166.0
8815,100.0
8816,13.0
8817,0.0
8818,40.0
8819,14.0
8820,1.0
8821,0.0
8822,11.0
8823,0.0
8824,0.0
8825,4.0
8826,0.0
8827,500.0
8828,103.0
8829,17.0
8830,4.0
8831,1.0
8832,47.0
8833,0.0
8834,5.0
8835,55.0
8836,101.0
8837,2.0
8838,20.0
8839,22.0
8840,1.0
8841,15.0
8842,11.0
8843,0.0
8844,36.0
8845,14.0
8846,22.0
8847,14.0
8848,209.0
8849,1.0
8850,0.0
8851,0.0
8852,31.0
8853,5.0
8854,0.0
8855,1.0
8856,2.0
8857,276.0
8858,12.0
8859,163.0
8860,0.0
8861,6.0
8862,32.0
8863,0.0
8864,6.0
8865,5.0
8866,2.0
8867,21.0
8868,31.0
8869,2.0
8870,2.0
8871,8.0
8872,153.0
8873,2.0
8874,2.0
8875,0.0
8876,0.0
8877,13.0
8878,1.0
8879,1.0
8880,0.0
8881,3.0
8882,701.0
8883,61.0
8884,1.0
8885,5.0
8886,10.0
8887,6.0
8888,9.0
8889,3.0
8890,6.0
8891,1.0
8892,0.0
8893,10.0
8894,179.0
8895,135.0
8896,7.0
8897,8.0
8898,0.0
8899,0.0
8900,3.0
8901,19.0
8902,0.0
8903,0.0
8904,0.0
8905,33.0
8906,2.0
8907,1.0
8908,78.0
8909,9.0
8910,0.0
8911,6.0
8912,5.0
8913,3.0
8914,3.0
8915,83.0
8916,1.0
8917,115.0
8918,2.0
8919,2.0
8920,94.0
8921,1.0
8922,14.0
8923,0.0
8924,7.0
8925,3.0
8926,23.0
8927,11.0
8928,40.0
8929,118.0
8930,0.0
8931,28.0
8932,12.0
8933,3.0
8934,1.0
8935,3.0
8936,2.0
8937,2.0
8938,0.0
8939,6.0
8940,138.0
8941,453.0
8942,19.0
8943,245.0
8944,0.0
8945,0.0
8946,6.0
8947,5.0
8948,27.0
8949,14.0
8950,57.0
8951,11.0
8952,0.0
8953,0.0
8954,43.0
8955,5.0
8956,28.0
8957,4.0
8958,0.0
8959,45.0
8960,40.0
8961,5.0
8962,10.0
8963,0.0
8964,10.0
8965,0.0
8966,56.0
8967,20.0
8968,0.0
8969,2.0
8970,0.0
8971,11.0
8972,68.0
8973,5.0
8974,2.0
8975,0.0
8976,27.0
8977,20.0
8978,18.0
8979,6.0
8980,12.0
8981,30.0
8982,1.0
8983,28.0
8984,1.0
8985,227.0
8986,48.0
8987,1.0
8988,7.0
8989,214.0
8990,0.0
8991,14.0
8992,1.0
8993,142.0
8994,1.0
8995,36.0
8996,225.0
8997,21.0
8998,1.0
8999,64.0
9000,0.0
9001,0.0
9002,0.0
9003,28.0
9004,0.0
9005,124.0
9006,30.0
9007,0.0
9008,15.0
9009,2.0
9010,2.0
9011,46.0
9012,19.0
9013,53.0
9014,3.0
9015,15.0
9016,0.0
9017,18.0
9018,0.0
9019,6.0
9020,0.0
9021,7.0
9022,0.0
9023,47.0
9024,8.0
9025,1.0
9026,1.0
9027,0.0
9028,0.0
9029,1.0
9030,10.0
9031,0.0
9032,1.0
9033,19.0
9034,3.0
9035,3.0
9036,0.0
9037,192.0
9038,9.0
9039,0.0
9040,583.0
9041,3.0
9042,32.0
9043,0.0
9044,60.0
9045,0.0
9046,0.0
9047,0.0
9048,2.0
9049,1.0
9050,619.0
9051,0.0
9052,3.0
9053,0.0
9054,2.0
9055,1.0
9056,402.0
9057,0.0
9058,13.0
9059,42.0
9060,16.0
9061,0.0
9062,1.0
9063,13.0
9064,32.0
9065,30.0
9066,6.0
9067,59.0
9068,1837.0
9069,3.0
9070,1.0
9071,11.0
9072,15.0
9073,1.0
9074,26.0
9075,10.0
9076,1.0
9077,10.0
9078,11.0
9079,0.0
9080,14.0
9081,25.0
9082,25.0
9083,4.0
9084,30.0
9085,1.0
9086,18.0
9087,0.0
9088,18.0
9089,6.0
9090,21.0
9091,0.0
9092,212.0
9093,0.0
9094,7.0
9095,2.0
9096,11.0
9097,2.0
9098,2.0
9099,6.0
9100,2.0
9101,32.0
9102,0.0
9103,1.0
9104,0.0
9105,4.0
9106,21.0
9107,760.0
9108,0.0
9109,8.0
9110,0.0
9111,0.0
9112,38.0
9113,4.0
9114,3.0
9115,34.0
9116,46.0
9117,2.0
9118,0.0
9119,13.0
9120,40.0
9121,0.0
9122,2.0
9123,7.0
9124,1.0
9125,195.0
9126,4.0
9127,0.0
9128,4.0
9129,10.0
9130,12.0
9131,0.0
9132,0.0
9133,4.0
9134,22.0
9135,1.0
9136,22.0
9137,5.0
9138,0.0
9139,0.0
9140,21.0
9141,51.0
9142,0.0
9143,1.0
9144,0.0
9145,78.0
9146,297.0
9147,3.0
9148,314.0
9149,6.0
9150,384.0
9151,32.0
9152,14.0
9153,2.0
9154,37.0
9155,18.0
9156,1.0
9157,0.0
9158,1.0
9159,22.0
9160,8.0
9161,440.0
9162,363.0
9163,6.0
9164,4.0
9165,10.0
9166,7.0
9167,117.0
9168,1.0
9169,10.0
9170,6.0
9171,2.0
9172,0.0
9173,0.0
9174,1.0
9175,0.0
9176,0.0
9177,1.0
9178,3.0
9179,65.0
9180,138.0
9181,2.0
9182,18.0
9183,323.0
9184,20.0
9185,9.0
9186,0.0
9187,255.0
9188,64.0
9189,0.0
9190,5.0
9191,12.0
9192,3.0
9193,0.0
9194,173.0
9195,96.0
9196,0.0
9197,79.0
9198,282.0
9199,14.0
9200,90.0
9201,7.0
9202,18.0
9203,12.0
9204,4.0
9205,0.0
9206,5.0
9207,2.0
9208,0.0
9209,3.0
9210,8.0
9211,20.0
9212,1.0
9213,10.0
9214,1.0
9215,18.0
9216,8.0
9217,3.0
9218,28.0
9219,0.0
9220,29.0
9221,11.0
9222,3.0
9223,0.0
9224,1092.0
9225,3.0
9226,86.0
9227,2.0
9228,64.0
9229,5.0
9230,0.0
9231,1.0
9232,19.0
9233,4.0
9234,16.0
9235,0.0
9236,4.0
9237,205.0
9238,0.0
9239,2.0
9240,4.0
9241,4.0
9242,8.0
9243,0.0
9244,122.0
9245,11.0
9246,0.0
9247,19.0
9248,73.0
9249,4.0
9250,1.0
9251,15.0
9252,0.0
9253,3.0
9254,7.0
9255,5.0
9256,11.0
9257,1.0
9258,4.0
9259,234.0
9260,27.0
9261,2.0
9262,0.0
9263,11.0
9264,4.0
9265,2.0
9266,0.0
9267,18.0
9268,22.0
9269,2.0
9270,73.0
9271,2.0
9272,0.0
9273,1.0
9274,23.0
9275,31.0
9276,1.0
9277,29.0
9278,0.0
9279,2.0
9280,2.0
9281,8.0
9282,49.0
9283,2.0
9284,25.0
9285,3.0
9286,2.0
9287,20.0
9288,6.0
9289,5.0
9290,14.0
9291,6.0
9292,24.0
9293,8.0
9294,39.0
9295,40.0
9296,209.0
9297,1.0
9298,2.0
9299,6.0
9300,0.0
9301,3.0
9302,12.0
9303,7.0
9304,0.0
9305,20.0
9306,0.0
9307,0.0
9308,0.0
9309,11.0
9310,7.0
9311,2.0
9312,147.0
9313,50.0
9314,2.0
9315,79.0
9316,8.0
9317,82.0
9318,3.0
9319,0.0
9320,9.0
9321,0.0
9322,15.0
9323,2.0
9324,95.0
9325,4.0
9326,5.0
9327,3.0
9328,1.0
9329,0.0
9330,81.0
9331,46.0
9332,30.0
9333,3.0
9334,2.0
9335,2.0
9336,0.0
9337,43.0
9338,127.0
9339,16.0
9340,2.0
9341,7.0
9342,2.0
9343,2.0
9344,5.0
9345,2.0
9346,13.0
9347,11.0
9348,23.0
9349,41.0
9350,6.0
9351,108.0
9352,23.0
9353,28.0
9354,5.0
9355,1.0
9356,3.0
9357,11.0
9358,6.0
9359,29.0
9360,228.0
9361,0.0
9362,8.0
9363,0.0
9364,15.0
9365,1.0
9366,0.0
9367,2.0
9368,0.0
9369,224.0
9370,34.0
9371,821.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,15.0
9377,388.0
9378,5.0
9379,1.0
9380,0.0
9381,6.0
9382,0.0
9383,19.0
9384,10.0
9385,0.0
9386,0.0
9387,1.0
9388,16.0
9389,10.0
9390,0.0
9391,0.0
9392,3.0
9393,0.0
9394,1.0
9395,2.0
9396,3.0
9397,13.0
9398,11.0
9399,0.0
9400,2.0
9401,2.0
9402,69.0
9403,1.0
9404,0.0
9405,0.0
9406,0.0
9407,2.0
9408,42.0
9409,0.0
9410,3.0
9411,1.0
9412,0.0
9413,1.0
9414,16.0
9415,1.0
9416,6.0
9417,1.0
9418,0.0
9419,3.0
9420,0.0
9421,35.0
9422,16.0
9423,0.0
9424,0.0
9425,14.0
9426,1.0
9427,34.0
9428,2.0
9429,0.0
9430,123.0
9431,1.0
9432,30.0
9433,10.0
9434,0.0
9435,9.0
9436,18.0
9437,1.0
9438,0.0
9439,29.0
9440,0.0
9441,526.0
9442,1.0
9443,4.0
9444,8.0
9445,0.0
9446,0.0
9447,0.0
9448,2.0
9449,3.0
9450,2.0
9451,0.0
9452,3.0
9453,3.0
9454,14.0
9455,27.0
9456,257.0
9457,0.0
9458,14.0
9459,1.0
9460,0.0
9461,0.0
9462,0.0
9463,4.0
9464,112.0
9465,88.0
9466,175.0
9467,15.0
9468,0.0
9469,13.0
9470,6.0
9471,3.0
9472,6.0
9473,2.0
9474,465.0
9475,1.0
9476,3.0
9477,0.0
9478,0.0
9479,40.0
9480,0.0
9481,14.0
9482,14.0
9483,101.0
9484,1.0
9485,1.0
9486,2.0
9487,0.0
9488,1.0
9489,3.0
9490,108.0
9491,73.0
9492,2.0
9493,14.0
9494,0.0
9495,1.0
9496,162.0
9497,4.0
9498,2.0
9499,0.0
9500,0.0
9501,1.0
9502,2.0
9503,5.0
9504,0.0
9505,0.0
9506,323.0
9507,413.0
9508,33.0
9509,31.0
9510,15.0
9511,1.0
9512,285.0
9513,14.0
9514,107.0
9515,25.0
9516,62.0
9517,1.0
9518,0.0
9519,81.0
9520,45.0
9521,33.0
9522,1.0
9523,0.0
9524,8.0
9525,0.0
9526,26.0
9527,7.0
9528,0.0
9529,1.0
9530,46.0
9531,4.0
9532,2.0
9533,10.0
9534,11.0
9535,0.0
9536,12.0
9537,2.0
9538,8.0
9539,0.0
9540,1.0
9541,0.0
9542,0.0
9543,1.0
9544,51.0
9545,49.0
9546,0.0
9547,83.0
9548,0.0
9549,8.0
9550,3.0
9551,1.0
9552,19.0
9553,3.0
9554,5.0
9555,1.0
9556,20.0
9557,0.0
9558,0.0
9559,47.0
9560,2.0
9561,96.0
9562,2.0
9563,1.0
9564,9.0
9565,179.0
9566,0.0
9567,5.0
9568,4.0
9569,1.0
9570,4.0
9571,3.0
9572,15.0
9573,4.0
9574,4.0
9575,2.0
9576,0.0
9577,2.0
9578,2.0
9579,8.0
9580,124.0
9581,14.0
9582,2.0
9583,6.0
9584,196.0
9585,1.0
9586,1.0
9587,9.0
9588,961.0
9589,204.0
9590,0.0
9591,2.0
9592,2.0
9593,2.0
9594,1.0
9595,52.0
9596,2.0
9597,14.0
9598,292.0
9599,0.0
9600,8.0
9601,0.0
9602,0.0
9603,20.0
9604,0.0
9605,3.0
9606,8.0
9607,3.0
9608,0.0
9609,5.0
9610,64.0
9611,11.0
9612,15.0
9613,3.0
9614,5.0
9615,0.0
9616,7.0
9617,5.0
9618,1.0
9619,1.0
9620,7.0
9621,2.0
9622,35.0
9623,0.0
9624,1.0
9625,2.0
9626,0.0
9627,3.0
9628,0.0
9629,13.0
9630,1.0
9631,17.0
9632,190.0
9633,1.0
9634,3.0
9635,3.0
9636,18.0
9637,0.0
9638,2.0
9639,2.0
9640,4.0
9641,16.0
9642,2.0
9643,9.0
9644,0.0
9645,36.0
9646,10.0
9647,21.0
9648,1.0
9649,5.0
9650,3.0
9651,2.0
9652,5.0
9653,37.0
9654,22.0
9655,1.0
9656,6.0
9657,1.0
9658,5.0
9659,0.0
9660,3.0
9661,181.0
9662,5.0
9663,14.0
9664,35.0
9665,4.0
9666,20.0
9667,0.0
9668,0.0
9669,0.0
9670,10.0
9671,3.0
9672,0.0
9673,7.0
9674,431.0
9675,11.0
9676,34.0
9677,0.0
9678,1.0
9679,1.0
9680,0.0
9681,1.0
9682,2.0
9683,5.0
9684,134.0
9685,2.0
9686,0.0
9687,7.0
9688,7.0
9689,7.0
9690,0.0
9691,14.0
9692,1.0
9693,0.0
9694,0.0
9695,1.0
9696,2.0
9697,0.0
9698,7.0
9699,754.0
9700,2.0
9701,7.0
9702,21.0
9703,3.0
9704,10.0
9705,26.0
9706,22.0
9707,9.0
9708,21.0
9709,0.0
9710,2.0
9711,31.0
9712,2.0
9713,2.0
9714,11.0
9715,6.0
9716,19.0
9717,0.0
9718,2.0
9719,8.0
9720,0.0
9721,1.0
9722,1.0
9723,6.0
9724,959.0
9725,6.0
9726,1.0
9727,1.0
9728,3.0
9729,9.0
9730,0.0
9731,14.0
9732,0.0
9733,0.0
9734,2.0
9735,3.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,13.0
9741,0.0
9742,6.0
9743,6.0
9744,28.0
9745,12.0
9746,10.0
9747,29.0
9748,12.0
9749,0.0
9750,167.0
9751,57.0
9752,3.0
9753,158.0
9754,1720.0
9755,0.0
9756,165.0
9757,88.0
9758,4.0
9759,7.0
9760,6.0
9761,654.0
9762,1.0
9763,240.0
9764,0.0
9765,0.0
9766,1.0
9767,0.0
9768,99.0
9769,13.0
9770,25.0
9771,31.0
9772,26.0
9773,2.0
9774,6.0
9775,0.0
9776,0.0
9777,8.0
9778,1.0
9779,18.0
9780,34.0
9781,0.0
9782,11.0
9783,0.0
9784,1.0
9785,0.0
9786,9.0
9787,33.0
9788,357.0
9789,9.0
9790,1.0
9791,0.0
9792,3.0
9793,10.0
9794,103.0
9795,3.0
9796,0.0
9797,7.0
9798,0.0
9799,0.0
9800,3.0
9801,61.0
9802,4.0
9803,10.0
9804,0.0
9805,7.0
9806,2.0
9807,11.0
9808,31.0
9809,3.0
9810,27.0
9811,1.0
9812,1402.0
9813,0.0
9814,12.0
9815,6.0
9816,1.0
9817,3.0
9818,0.0
9819,0.0
9820,4.0
9821,1.0
9822,35.0
9823,0.0
9824,2.0
9825,4.0
9826,58.0
9827,0.0
9828,10.0
9829,0.0
9830,1.0
9831,2.0
9832,0.0
9833,8.0
9834,0.0
9835,3.0
9836,0.0
9837,6.0
9838,2.0
9839,0.0
9840,0.0
9841,6.0
9842,3.0
9843,2.0
9844,5.0
9845,2.0
9846,1.0
9847,10.0
9848,0.0
9849,25.0
9850,0.0
9851,55.0
9852,6.0
9853,3.0
9854,16.0
9855,0.0
9856,1.0
9857,0.0
9858,3.0
9859,14.0
9860,2.0
9861,0.0
9862,1.0
9863,46.0
9864,0.0
9865,0.0
9866,32.0
9867,7.0
9868,6.0
9869,0.0
9870,15.0
9871,0.0
9872,4.0
9873,136.0
9874,1.0
9875,6.0
9876,4.0
9877,2.0
9878,1.0
9879,2.0
9880,1.0
9881,65.0
9882,80.0
9883,5.0
9884,27.0
9885,0.0
9886,2.0
9887,0.0
9888,1.0
9889,0.0
9890,31.0
9891,3.0
9892,7.0
9893,0.0
9894,103.0
9895,16.0
9896,50.0
9897,0.0
9898,148.0
9899,0.0
9900,12.0
9901,0.0
9902,0.0
9903,0.0
9904,4.0
9905,0.0
9906,0.0
9907,67.0
9908,32.0
9909,70.0
9910,0.0
9911,12.0
9912,3.0
9913,0.0
9914,43.0
9915,50.0
9916,0.0
9917,0.0
9918,913.0
9919,8.0
9920,14.0
9921,28.0
9922,500.0
9923,1.0
9924,109.0
9925,0.0
9926,14.0
9927,1.0
9928,16.0
9929,3.0
9930,1.0
9931,42.0
9932,7.0
9933,8.0
9934,3.0
9935,2.0
9936,19.0
9937,0.0
9938,6.0
9939,2.0
9940,0.0
9941,16.0
9942,33.0
9943,19.0
9944,8.0
9945,0.0
9946,17.0
9947,12.0
9948,4.0
9949,5.0
9950,1.0
9951,250.0
9952,11.0
9953,0.0
9954,74.0
9955,1.0
9956,0.0
9957,19.0
9958,14.0
9959,16.0
9960,27.0
9961,0.0
9962,5.0
9963,10.0
9964,1.0
9965,1.0
9966,28.0
9967,0.0
9968,0.0
9969,95.0
9970,3.0
9971,0.0
9972,1006.0
9973,1.0
9974,2.0
9975,5.0
9976,0.0
9977,0.0
9978,10.0
9979,4.0
9980,22.0
9981,4.0
9982,6.0
9983,111.0
9984,82.0
9985,2.0
9986,22.0
9987,7.0
9988,90.0
9989,2.0
9990,4.0
9991,19.0
9992,3.0
9993,15.0
9994,1.0
9995,24.0
9996,13.0
9997,40.0
9998,0.0
9999,4.0
10000,12.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,48.0
10006,0.0
10007,1688.0
10008,1.0
10009,0.0
10010,18.0
10011,1.0
10012,29.0
10013,10.0
10014,1.0
10015,1.0
10016,0.0
10017,2.0
10018,1.0
10019,0.0
10020,0.0
10021,2.0
10022,6.0
10023,0.0
10024,68.0
10025,12.0
10026,0.0
10027,13.0
10028,11.0
10029,3.0
10030,0.0
10031,1.0
10032,0.0
10033,1.0
10034,1092.0
10035,2.0
10036,1.0
10037,10.0
10038,1.0
10039,6.0
10040,2.0
10041,14.0
10042,2.0
10043,2.0
10044,14.0
10045,1.0
10046,9.0
10047,6.0
10048,0.0
10049,1.0
10050,2.0
10051,0.0
10052,0.0
10053,1.0
10054,5.0
10055,49.0
10056,60.0
10057,14.0
10058,16.0
10059,7.0
10060,2.0
10061,96.0
10062,31.0
10063,2.0
10064,1.0
10065,24.0
10066,1.0
10067,69.0
10068,19.0
10069,3.0
10070,7.0
10071,96.0
10072,19.0
10073,9.0
10074,16.0
10075,0.0
10076,0.0
10077,3.0
10078,2.0
10079,24.0
10080,0.0
10081,0.0
10082,0.0
10083,2.0
10084,0.0
10085,0.0
10086,3.0
10087,74.0
10088,12.0
10089,47.0
10090,8.0
10091,0.0
10092,0.0
10093,1.0
10094,1.0
10095,49.0
10096,0.0
10097,12.0
10098,0.0
10099,23.0
10100,1.0
10101,14.0
10102,0.0
10103,0.0
10104,9.0
10105,2.0
10106,46.0
10107,29.0
10108,2.0
10109,2.0
10110,104.0
10111,35.0
10112,1.0
10113,1.0
10114,78.0
10115,1.0
10116,74.0
10117,0.0
10118,4.0
10119,0.0
10120,1.0
10121,0.0
10122,54.0
10123,1.0
10124,33.0
10125,30.0
